2021-06-24 00:08:46 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-06-24 00:15:12 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])
2021-06-24 00:15:12 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[DELEGATE]: RD-dce60b48-f6d9-4556-b398-e7b5c7d83aca[2021.06.24-00:15:12.607+0000]: Sending heartbeat.
2021-06-24 00:15:12 INFO  GuavaMasterReportingPort:35 - MASTER: Heartbeat from dce60b48-f6d9-4556-b398-e7b5c7d83aca@127.0.0.1
2021-06-24 00:15:12 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:12 INFO  Rainbow:694 - Delegate: master[MASTER]: Heartbeat from dce60b48-f6d9-4556-b398-e7b5c7d83aca@127.0.0.1
2021-06-24 00:15:12 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:15:12 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:12 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:15:14 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:15:14 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:14 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:15:14 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:14 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:15:14 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:15:14 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:15:14 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:14 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:15:15 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":0.1999920003199872,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:15 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":0.1999920003199872,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:15 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:15 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:15 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:15 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:15 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":1.0,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-06-24 00:15:15 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":0.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-06-24 00:15:15 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":0.1999920003199872,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-06-24 00:15:15 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":0.1999920003199872,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:15:15 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:15 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":0.1999920003199872,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:15:16 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:15:16 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:16 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:15:16 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:16 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:15:16 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:15:16 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:15:16 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:16 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:15:17 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
2021-06-24 00:15:17 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
2021-06-24 00:15:17 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])
2021-06-24 00:15:17 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:15:17 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:17 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:15:18 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:15:18 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:18 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:15:18 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:18 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:15:18 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:15:18 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:15:18 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:18 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:15:20 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":0.2,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:20 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":0.2,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:20 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:20 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:20 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:20 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:20 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":1.0,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-06-24 00:15:20 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":0.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-06-24 00:15:20 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":0.2,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-06-24 00:15:20 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":0.2,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:15:20 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:20 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":0.2,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:15:20 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:15:20 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:20 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:15:20 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:20 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:15:20 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:15:20 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:15:20 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:20 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:15:22 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
2021-06-24 00:15:22 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
2021-06-24 00:15:22 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])
2021-06-24 00:15:22 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:15:22 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:22 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:15:22 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[DELEGATE]: RD-dce60b48-f6d9-4556-b398-e7b5c7d83aca[2021.06.24-00:15:22.707+0000]: Sending heartbeat.
2021-06-24 00:15:22 INFO  GuavaMasterReportingPort:35 - MASTER: Heartbeat from dce60b48-f6d9-4556-b398-e7b5c7d83aca@127.0.0.1
2021-06-24 00:15:22 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:22 INFO  Rainbow:694 - Delegate: master[MASTER]: Heartbeat from dce60b48-f6d9-4556-b398-e7b5c7d83aca@127.0.0.1
2021-06-24 00:15:24 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:15:24 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:24 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:15:24 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:24 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:15:24 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:15:24 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:15:24 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:24 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:15:25 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":0.2000080003200128,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:25 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":0.2000080003200128,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:25 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:25 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:25 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:25 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:25 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":1.0,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-06-24 00:15:25 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":0.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-06-24 00:15:25 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":0.2000080003200128,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-06-24 00:15:25 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":0.2000080003200128,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:15:25 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:25 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":0.2000080003200128,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:15:26 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:15:26 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:26 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:15:26 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:26 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:15:26 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:15:26 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:15:26 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:26 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:15:27 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
2021-06-24 00:15:27 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
2021-06-24 00:15:27 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])
2021-06-24 00:15:27 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:15:27 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:27 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:15:28 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:15:28 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:28 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:15:28 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:15:28 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:28 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:15:28 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:15:28 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:28 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:15:30 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":0.2,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:30 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":0.2,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:30 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:30 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:30 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:30 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:15:30 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":1.0,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-06-24 00:15:30 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":0.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-06-24 00:15:30 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":0.2,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-06-24 00:15:30 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":0.2,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:15:30 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:30 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":0.2,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:15:30 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:15:30 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:30 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:15:30 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:30 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:15:30 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:15:30 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:15:30 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:15:30 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:15:32 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
2021-06-24 00:15:32 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
