2021-03-15 08:07:55 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:17 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-15 08:11:17 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:17 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-15 08:11:17 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:17 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:17 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":1.0,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-15 08:11:17 INFO  DataLogger:200 - #adapt-select-begin
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:17 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-03-15 08:11:17 INFO  DataLogger:202 - #adapt-select-end
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: >> do strategy: ReduceCost
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: ReduceCost
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:17 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: >> do strategy: ReduceCost
2021-03-15 08:11:17 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: ReduceCost
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Dequeued an adaptation
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:17 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Dequeued an adaptation
2021-03-15 08:11:17 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:17 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-03-15 08:11:17 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-03-15 08:11:17 INFO  Ohana:1230 - t0 expression condition! true
2021-03-15 08:11:17 INFO  Ohana:841 - t1 DEFAULT condition!
2021-03-15 08:11:17 INFO  Ohana:1132 - NULL action!
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:17 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-03-15 08:11:17 INFO  Ohana:710 - Strategy execution trail: [*0*, t1]
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Outcome(ReduceCost): STATUSQUO
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:17 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Outcome(ReduceCost): STATUSQUO
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:17 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: *S* outcome: ReduceCost;STATUSQUO
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:17 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: *S* outcome: ReduceCost;STATUSQUO
2021-03-15 08:11:17 INFO  DataLogger:182 - #adapt-outcome: ReduceCost;STATUSQUO
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: History: ReduceCost[12, 1, 0, 11]
2021-03-15 08:11:17 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:17 INFO  DataLogger:380 - #adapt-stat: ReduceCost[12, 1, 0, 11]
2021-03-15 08:11:17 INFO  DataLogger:187 - #adapt-end
2021-03-15 08:11:17 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: History: ReduceCost[12, 1, 0, 11]
2021-03-15 08:11:18 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-03-15 08:11:18 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:18 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-03-15 08:11:18 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-03-15 08:11:18 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:18 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-03-15 08:11:18 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":3,"name":"kube-znn","namespace":"default","currentReplicas":3,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}
2021-03-15 08:11:18 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":3,"name":"kube-znn","namespace":"default","currentReplicas":3,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}
2021-03-15 08:11:18 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-03-15 08:11:18 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:18 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-03-15 08:11:18 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":3,"name":"kube-znn","namespace":"default","currentReplicas":3,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}])
2021-03-15 08:11:18 INFO  KubowProbe:41 - Probe ReplicasLowProbe@127.0.0.1 has collected nothing
2021-03-15 08:11:18 INFO  PrometheusProbe:49 - P[ReplicasTextProbe@127.0.0.1] {"replicasText":4.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:18 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasTextProbe@127.0.0.1] {"replicasText":4.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:18 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-03-15 08:11:18 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:18 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-03-15 08:11:18 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[ReplicasTextGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasText":4.0,"namespace":"default","name":"kube-znn"}, <replicasText>)])
2021-03-15 08:11:18 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.08,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:18 INFO  KubowProbe:41 - Probe ReplicasHighProbe@127.0.0.1 has collected nothing
2021-03-15 08:11:18 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.08,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:18 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-03-15 08:11:18 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:18 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:18 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-03-15 08:11:18 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:18 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":1.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-15 08:11:18 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.08,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-15 08:11:18 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:18 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:18 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-03-15 08:11:18 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:18 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-03-15 08:11:18 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":1.0,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-15 08:11:18 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":3,"name":"kube-znn","namespace":"default","currentReplicas":3,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:11:18 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:18 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":3,"name":"kube-znn","namespace":"default","currentReplicas":3,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:11:19 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":3,"name":"kube-znn","namespace":"default","currentReplicas":3,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}
2021-03-15 08:11:19 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":3,"name":"kube-znn","namespace":"default","currentReplicas":3,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}
2021-03-15 08:11:19 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":3,"name":"kube-znn","namespace":"default","currentReplicas":3,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}])
2021-03-15 08:11:19 INFO  KubowProbe:41 - Probe ReplicasLowProbe@127.0.0.1 has collected nothing
2021-03-15 08:11:19 INFO  PrometheusProbe:49 - P[ReplicasTextProbe@127.0.0.1] {"replicasText":4.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:19 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasTextProbe@127.0.0.1] {"replicasText":4.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:19 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":3,"name":"kube-znn","namespace":"default","currentReplicas":3,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:11:19 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:19 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":3,"name":"kube-znn","namespace":"default","currentReplicas":3,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:11:19 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[ReplicasTextGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasText":4.0,"namespace":"default","name":"kube-znn"}, <replicasText>)])
2021-03-15 08:11:19 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.08,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:19 INFO  KubowProbe:41 - Probe ReplicasHighProbe@127.0.0.1 has collected nothing
2021-03-15 08:11:19 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.08,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:19 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:19 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:19 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":1.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-15 08:11:19 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.08,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-15 08:11:19 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-15 08:11:19 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:19 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-15 08:11:19 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:19 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-15 08:11:19 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-15 08:11:19 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-15 08:11:19 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:19 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-15 08:11:19 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:19 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:19 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":1.0,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-15 08:11:19 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[DELEGATE]: RD-afb44b23-de55-400c-b1ce-fdd267dbd750[2021.03.15-08:11:19.734+0000]: Sending heartbeat.
2021-03-15 08:11:19 INFO  GuavaMasterReportingPort:35 - MASTER: Heartbeat from afb44b23-de55-400c-b1ce-fdd267dbd750@127.0.0.1
2021-03-15 08:11:19 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:19 INFO  Rainbow:694 - Delegate: master[MASTER]: Heartbeat from afb44b23-de55-400c-b1ce-fdd267dbd750@127.0.0.1
2021-03-15 08:11:20 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":3,"name":"kube-znn","namespace":"default","currentReplicas":3,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}
2021-03-15 08:11:20 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":3,"name":"kube-znn","namespace":"default","currentReplicas":3,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}
2021-03-15 08:11:20 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":3,"name":"kube-znn","namespace":"default","currentReplicas":3,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}])
2021-03-15 08:11:20 INFO  KubowProbe:41 - Probe ReplicasLowProbe@127.0.0.1 has collected nothing
2021-03-15 08:11:20 INFO  PrometheusProbe:49 - P[ReplicasTextProbe@127.0.0.1] {"replicasText":4.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:20 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasTextProbe@127.0.0.1] {"replicasText":4.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:20 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":3,"name":"kube-znn","namespace":"default","currentReplicas":3,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:11:20 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:11:20 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":3,"name":"kube-znn","namespace":"default","currentReplicas":3,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:11:20 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[ReplicasTextGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasText":4.0,"namespace":"default","name":"kube-znn"}, <replicasText>)])
2021-03-15 08:11:20 INFO  KubowProbe:41 - Probe ReplicasHighProbe@127.0.0.1 has collected nothing
2021-03-15 08:11:20 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.08,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:20 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.08,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:20 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:20 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:20 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":1.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-15 08:11:20 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.08,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-15 08:11:20 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:20 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:20 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":1.0,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-15 08:11:21 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":3,"name":"kube-znn","namespace":"default","currentReplicas":3,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}
2021-03-15 08:11:21 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":3,"name":"kube-znn","namespace":"default","currentReplicas":3,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}
2021-03-15 08:11:21 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":3,"name":"kube-znn","namespace":"default","currentReplicas":3,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}])
2021-03-15 08:11:21 INFO  KubowProbe:41 - Probe ReplicasLowProbe@127.0.0.1 has collected nothing
2021-03-15 08:11:21 INFO  PrometheusProbe:49 - P[ReplicasTextProbe@127.0.0.1] {"replicasText":4.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:21 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasTextProbe@127.0.0.1] {"replicasText":4.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:11:21 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":3,"name":"kube-znn","namespace":"default","currentReplicas":3,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
