2021-05-13 21:52:00 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-05-13 21:58:09 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":0.1999920003199872,"namespace":"default","name":"kube-znn"}
2021-05-13 21:58:09 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-05-13 21:58:09 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[PROBE]: P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-05-13 21:58:09 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":1.0,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-05-13 21:58:09 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":0.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-05-13 21:58:09 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":0.1999920003199872,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-05-13 21:58:10 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}
2021-05-13 21:58:10 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}
2021-05-13 21:58:10 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])
2021-05-13 21:58:10 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:58:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:10 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:58:10 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-13 21:58:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:10 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-05-13 21:58:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:10 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-13 21:58:10 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-05-13 21:58:10 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-13 21:58:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:10 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-13 21:58:13 INFO  DataLogger:200 - #adapt-select-begin
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:13 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-05-13 21:58:13 INFO  DataLogger:202 - #adapt-select-end
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: >> do strategy: ReduceCost
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: ReduceCost
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:13 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: >> do strategy: ReduceCost
2021-05-13 21:58:13 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: ReduceCost
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Dequeued an adaptation
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:13 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Dequeued an adaptation
2021-05-13 21:58:13 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:13 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-05-13 21:58:13 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-05-13 21:58:13 INFO  Ohana:1230 - t0 expression condition! false
2021-05-13 21:58:13 INFO  Ohana:841 - t1 DEFAULT condition!
2021-05-13 21:58:13 INFO  Ohana:1132 - NULL action!
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:13 INFO  Ohana:710 - Strategy execution trail: [*0*, t1]
2021-05-13 21:58:13 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Outcome(ReduceCost): STATUSQUO
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:13 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Outcome(ReduceCost): STATUSQUO
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:13 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: *S* outcome: ReduceCost;STATUSQUO
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:13 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: *S* outcome: ReduceCost;STATUSQUO
2021-05-13 21:58:13 INFO  DataLogger:182 - #adapt-outcome: ReduceCost;STATUSQUO
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: History: ReduceCost[73, 3, 0, 70]
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:13 INFO  DataLogger:380 - #adapt-stat: ReduceCost[73, 3, 0, 70]
2021-05-13 21:58:13 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: History: ReduceCost[73, 3, 0, 70]
2021-05-13 21:58:13 INFO  DataLogger:187 - #adapt-end
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:13 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:13 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:13 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:13 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:13 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-05-13 21:58:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:13 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-05-13 21:58:14 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-05-13 21:58:14 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-05-13 21:58:14 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":0.2000080003200128,"namespace":"default","name":"kube-znn"}
2021-05-13 21:58:14 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":0.2000080003200128,"namespace":"default","name":"kube-znn"}
2021-05-13 21:58:14 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-05-13 21:58:14 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[PROBE]: P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-05-13 21:58:14 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":1.0,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-05-13 21:58:14 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":0.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-05-13 21:58:14 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":0.2000080003200128,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-05-13 21:58:14 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":0.2000080003200128,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:58:14 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:14 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":0.2000080003200128,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:58:14 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-13 21:58:14 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:14 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-05-13 21:58:14 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-13 21:58:14 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:14 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-05-13 21:58:14 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-13 21:58:14 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:14 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-13 21:58:15 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}
2021-05-13 21:58:15 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}
2021-05-13 21:58:15 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])
2021-05-13 21:58:15 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:58:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:15 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-13 21:58:16 INFO  Rainbow:694 - Delegate: 00f7f09b-d007-4387-be1d-ae7d41673cea[DELEGATE]: RD-00f7f09b-d007-4387-be1d-ae7d41673cea[2021.05.13-21:58:16.788+0000]: Sending heartbeat.
2021-05-13 21:58:16 INFO  GuavaMasterReportingPort:35 - MASTER: Heartbeat from 00f7f09b-d007-4387-be1d-ae7d41673cea@127.0.0.1
2021-05-13 21:58:16 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:16 INFO  Rainbow:694 - Delegate: master[MASTER]: Heartbeat from 00f7f09b-d007-4387-be1d-ae7d41673cea@127.0.0.1
2021-05-13 21:58:16 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-13 21:58:16 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:16 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-05-13 21:58:16 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:16 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-13 21:58:16 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-05-13 21:58:16 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-13 21:58:16 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:16 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-13 21:58:18 INFO  DataLogger:200 - #adapt-select-begin
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:18 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-05-13 21:58:18 INFO  DataLogger:202 - #adapt-select-end
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: >> do strategy: ReduceCost
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: ReduceCost
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:18 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: >> do strategy: ReduceCost
2021-05-13 21:58:18 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: ReduceCost
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Dequeued an adaptation
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:18 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Dequeued an adaptation
2021-05-13 21:58:18 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:18 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-05-13 21:58:18 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-05-13 21:58:18 INFO  Ohana:1230 - t0 expression condition! false
2021-05-13 21:58:18 INFO  Ohana:841 - t1 DEFAULT condition!
2021-05-13 21:58:18 INFO  Ohana:1132 - NULL action!
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:18 INFO  Ohana:710 - Strategy execution trail: [*0*, t1]
2021-05-13 21:58:18 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Outcome(ReduceCost): STATUSQUO
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:18 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Outcome(ReduceCost): STATUSQUO
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: *S* outcome: ReduceCost;STATUSQUO
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:18 INFO  DataLogger:182 - #adapt-outcome: ReduceCost;STATUSQUO
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: History: ReduceCost[74, 3, 0, 71]
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:18 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-05-13 21:58:18 INFO  DataLogger:380 - #adapt-stat: ReduceCost[74, 3, 0, 71]
2021-05-13 21:58:18 INFO  DataLogger:187 - #adapt-end
2021-05-13 21:58:18 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: History: ReduceCost[74, 3, 0, 71]
2021-05-13 21:58:18 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: *S* outcome: ReduceCost;STATUSQUO
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:18 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:18 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:18 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:18 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:36 - 
2021-05-13 21:58:18 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-05-13 21:58:18 INFO  GuavaMasterReportingPort:36 - 
